Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2021-04-15,1749.875,1769.716110927105,0.6552577170567584,0,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-16,1770.085,1770.2776217334272,0.7047454372364893,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2021-04-19,1773.725,1784.6218450665474,0.6438524485428643,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-20,1774.665,1793.4267826290131,0.631212129707726,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-21,1786.235,1804.7334937729836,0.6280927657337739,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-22,1789.1399999999999,1813.2809937310221,0.5441902454293018,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-23,1780.4199999999998,1818.913356127739,0.513130940555379,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-26,1778.935,1809.67792447567,0.5601185366751043,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-27,1779.045,1806.3376149468422,0.5545493337247303,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-28,1779.085,1807.441813724518,0.5780358311786249,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-29,1776.875,1804.7761277959348,0.5509712814148848,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-04-30,1770.625,1802.33202631855,0.5530721005449252,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-03,1781.005,1804.5478462080957,0.6350455262569288,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-04,1786.1599999999999,1805.5592997133733,0.5562734999587565,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-05,1783.4700000000003,1815.9023102545739,0.5800615689184182,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-06,1801.44,1812.6526132035258,0.6895587834105815,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-07,1823.0349999999999,1820.156199429512,0.7365804894390553,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2021-05-10,1833.195,1836.197500001669,0.694439035252372,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-11,1836.17,1852.4771917045118,0.626023580550711,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-12,1826.455,1858.984778845072,0.49990173445539193,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-05-13,1821.52,1856.3594765977862,0.5579267372277777,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-14,1834.7450000000001,1854.6781762173177,0.6161178391104091,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-17,1854.605,1860.7380238926412,0.704450977722188,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2021-05-18,1868.145,1873.005806282282,0.6724031121225118,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-19,1869.895,1887.4684268636706,0.6214657829105998,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-20,1873.7150000000001,1890.257227050543,0.6229387580239103,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-21,1879.5099999999998,1900.377984199524,0.5989109097481409,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-24,1881.545,1904.759537469864,0.5700348908397829,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-25,1890.2649999999999,1919.6547858991623,0.6041115604064291,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-26,1897.8400000000001,1927.7069907121659,0.5659753751227008,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-27,1896.4650000000001,1932.1164555835726,0.5541398298659508,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-28,1899.805,1929.6256185913087,0.5738032593037351,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-05-31,1904.9,1931.9821580696107,0.5782388183586418,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-01,1903.245,1936.0493851222993,0.520397859076815,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-02,1904.2649999999999,1941.661820289612,0.5161788708724144,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-03,1889.6800000000003,1955.8094078626634,0.3155103313073328,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-04,1881.105,1938.7959158916476,0.5094443294888329,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-07,1895.145,1909.609282208443,0.6153077432216718,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-08,1895.9199999999998,1919.305900557518,0.5856181133954229,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-09,1890.9750000000001,1923.535011516571,0.547851513383534,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-10,1894.265,1925.6420544586183,0.5789563290192019,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2021-06-11,1887.9,1925.2505939245225,0.47375680530194686,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-14,1871.235,1920.9942691102028,0.4628414156937666,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-15,1862.6000000000001,1902.3883869609833,0.49929184187531994,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-16,1834.5500000000002,1893.2841694414617,0.3361562264090312,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-17,1791.495,1872.0161544897558,0.30755847064050845,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2021-06-18,1768.65,1830.080862873316,0.430806128857257,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
